dataset,category,term,model,coef,stderr,pvalue
mmlu-pro,,Intercept,gemma-3-1b-it,-2.287725602836774,0.058734649389920554,0.0
mmlu-pro,,level,gemma-3-1b-it,0.18226140545184644,0.043096450949718236,2.345747025061383e-05
mmlu-pro,,Intercept,gemma-3-4b-it,-3.498630149586882,0.10569929762743727,2.9873618347627644e-240
mmlu-pro,,level,gemma-3-4b-it,-0.4188329944806972,0.09806961881390602,1.947973688009327e-05
mmlu-pro,,Intercept,gpt-4-1-nano,-1.0200709748404495,0.0390333739145134,1.5258458727239208e-150
mmlu-pro,,level,gpt-4-1-nano,0.030741532190489657,0.03006649958781798,0.30656734153429877
mmlu-pro,,Intercept,gpt-5-nano,1.1123208027668952,0.03998419661629648,2.554821092471349e-170
mmlu-pro,,level,gpt-5-nano,0.0028528563401723833,0.030989532094284997,0.9266513939437568
mmlu-pro,,Intercept,llama-3-2-1b-instruct,-3.4882108113053216,0.10102432318032342,3.004815127883996e-261
mmlu-pro,,level,llama-3-2-1b-instruct,0.06994401559616754,0.07627184385873993,0.3591238515411671
mmlu-pro,,Intercept,llama-3-2-3b-instruct,-0.8387181664189044,0.037525924580989745,1.1975689378463889e-110
mmlu-pro,,level,llama-3-2-3b-instruct,0.03842070344630738,0.02889958233079914,0.18369779749922566
mmlu-pro,,Intercept,qwen3-0-6b,-3.0495126032054283,0.0830724259744615,5.231241269120112e-295
mmlu-pro,,level,qwen3-0-6b,-0.0083311191855434,0.06454359058490283,0.8972964005822557
mmlu-pro,,Intercept,qwen3-4b,-0.4067133078581767,0.03522828833006215,7.817126779023643e-31
mmlu-pro,,level,qwen3-4b,-0.012673325987334888,0.02731641208884218,0.6426868054639026
alpaca,,level,gemma-3-1b-it,0.47260677414609514,0.07386247534407638,1.5694238329120166e-10
alpaca,,0/1,gemma-3-1b-it,1.486390752123564,0.10312171736008517,4.228517518069391e-47
alpaca,,1/2,gemma-3-1b-it,-4.9597217426882585,0.7062203374031242,2.1729447277596184e-12
alpaca,,level,gemma-3-4b-it,0.5617958733047773,0.07255845087368218,9.73533022131795e-15
alpaca,,0/1,gemma-3-4b-it,1.4425939729407973,0.10100934120703303,2.842156108555102e-46
alpaca,,1/2,gemma-3-4b-it,-5.004594315250204,0.706390091368335,1.3929964184518284e-12
alpaca,,level,gpt-4-1-nano,0.9085193906123122,0.07085202810788022,1.2225069319493425e-37
alpaca,,0/1,gpt-4-1-nano,0.596377342141818,0.08561105729195453,3.257892800129008e-12
alpaca,,1/2,gpt-4-1-nano,-4.386846962226829,0.4992642270940176,1.5412176133517638e-18
alpaca,,level,gpt-5-nano,0.5996613900059936,0.07139121731261573,4.4780326202209266e-17
alpaca,,0/1,gpt-5-nano,-0.17813771977560608,0.08382214902965639,0.033571033895851816
alpaca,,1/2,gpt-5-nano,-4.341192480817254,0.49903648555615115,3.343837936899792e-18
alpaca,,level,llama-3-2-1b-instruct,0.1808545935193187,0.06338788470638701,0.0043289364697787205
alpaca,,0/1,llama-3-2-1b-instruct,0.20799332612234006,0.08207595818922474,0.011271836547968634
alpaca,,1/2,llama-3-2-1b-instruct,-3.8375227503837004,0.35258743325482944,1.375646569175873e-27
alpaca,,level,llama-3-2-3b-instruct,0.5013310475394994,0.06551469315975504,1.975810690390008e-14
alpaca,,0/1,llama-3-2-3b-instruct,0.6728620716568112,0.08577482867979666,4.34624237093782e-15
alpaca,,1/2,llama-3-2-3b-instruct,-5.181834304854386,0.7064754205307427,2.2210355315099385e-13
alpaca,,level,qwen3-0-6b,0.29653387435203943,0.06495138124257918,4.983657938955204e-06
alpaca,,0/1,qwen3-0-6b,-0.03819631536952262,0.08235872134639179,0.6428054818767384
alpaca,,1/2,qwen3-0-6b,-4.268784489639664,0.446431002910201,1.1547459048031245e-21
alpaca,,level,qwen3-4b,0.0,,
alpaca,,0/1,qwen3-4b,0.3818552424690307,,
alpaca,,1/2,qwen3-4b,-inf,,
MATH,,Intercept,gemma-3-1b-it,-1.4649016596093467,0.10417833330241738,6.550090255203397e-45
MATH,,level,gemma-3-1b-it,0.05699011536697765,0.07960260146934658,0.47403282853195594
MATH,,Intercept,gemma-3-4b-it,0.12078938378315575,0.0821018236941114,0.14123314902098463
MATH,,level,gemma-3-4b-it,0.2583200005805111,0.06491645270218582,6.912761214364777e-05
MATH,,Intercept,gpt-4-1-nano,-1.0940769693629073,0.0936727487890708,1.6171613672091926e-31
MATH,,level,gpt-4-1-nano,0.11108107068795975,0.07114167149657835,0.1184278612723872
MATH,,Intercept,gpt-5-nano,1.782432695299752,0.1164149037455238,6.452859303633337e-53
MATH,,level,gpt-5-nano,0.01638901478799977,0.09060063009182297,0.8564516066460346
MATH,,Intercept,llama-3-2-1b-instruct,-1.5002555551456727,0.10533007446044397,4.928929719618907e-46
